,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,background
2008_007804,,,,,,0.0,0.8398183767403674,,,,,,,,,,,,,,0.9501401655903579
2008_007811,,,,,0.8201799574137186,,,,,,,,,,,,,,,,0.8974346271656243
2008_007814,,,,,,,,,,,,,,,,,0.8655356659176482,,,,0.9870991522293764
2008_007828,,,,,,,,,0.046985815602374054,,,,,,0.6961213376517685,,,,,0.0,0.7656435938115048
2008_007836,0.6701461377404212,,,,,,,,,,,,,,,,,,,,0.9971052510228982
2008_007945,,,,,,,,,,,,,0.8289020276387381,,,,,,,,0.9091582577588375
2008_007994,,,0.5909749734216738,,,,,,,,,,,,0.8839154008682335,,,,,,0.8959234566633214
2008_008051,,,,,,,,,,,0.8496834786213939,,,,,,,,,,0.10761729790804261
2008_008103,,,,,,,,,,,,,,,,,,0.6474850950284141,,,0.8614176282356498
2008_008127,,,,,,,0.6050420167431679,,,,,,,0.5766718050313685,0.5322075208820994,,,,,,0.9911555976267477
2008_008221,,,,,,,,,,,,,,,0.6336358136644448,,,,0.8186532023179474,,0.8772068269399181
2008_008252,,,,,,0.8876557247368899,,,,,,,,,,,,,,,0.9168651365932532
2008_008268,,,0.6872377443384787,,,,,,,,,,,,,,,,,,0.9727108574085667
2008_008296,,,,,,,,,,,,,0.30217821781579846,,,,,,,,0.9653571722317787
2008_008301,,,,,,0.6008610503719889,,,,,,,,,,,,,,,0.7829576176970399
2008_008335,,,,,,,,,,,0.8455028785325903,,,,0.872306445740371,,,,,,0.7626475352918738
2008_008362,,,,,0.0,,,,0.12901683243947,,0.6267398503887844,,,,0.5921785059134161,,,,,,0.7534755870287425
2008_008392,,,,,,,,,,,,,0.8456771688784318,,,,,,,,0.9832615861019651
2008_008393,,,,,,,,,,,,,0.9168528941118214,,,,,,,,0.8413915094325448
2008_008421,,,,,,,,,,,,,0.8229578985235915,,,,,,,,0.8764894571748283
2008_008434,,,,,,,,,,,,,,,,0.0,,,,,0.459750088778154
2008_008469,,,,,,0.8177937921237031,,,,,,,,,0.7833160451996325,,,,,,0.7497023281727387
2008_008629,,0.40397691770426,,,,,,,,,,,,,0.45796737764709466,,,,,,0.885204270156009
2008_008682,,,,,,0.8144886649857642,,,,,,,,,,,,,,,0.9691622298151575
2008_008711,,0.24124701128715503,,,,,,,,,,,,,,,,,,,0.8547715545600805
2008_008746,,,0.8106410430503509,,,,,,,,,,,,,,,,,,0.9533170677732565
2009_000012,,,,,,,,,,,,,0.0,,,,,,,,0.9879912752930798
2009_000013,,,,,,,,0.5233667143520561,,,,,,,,,,,,,0.9671894932343419
2009_000022,,,,,,,,,,,,,,,,,,,0.6929534696731896,,0.9805607835395899
2009_000032,0.0,,,,,,,,,,,,,,,,,,,,0.7298287404459692
2009_000037,,,0.5515737838867479,,,,,,,,,,,,,,,,,,0.9662929520677433
2009_000039,,,,,,,,,,,,,,,,,0.9149346888815717,,,,0.9911120811425819
2009_000074,,,,,,,,,,,,,,0.7614412347081417,0.541238043671171,,,,,,0.978927383283036
2009_000080,,,,,,,,0.8287171066809458,,,,,,,,,,,,,0.9840660252625706
2009_000087,,,,,,,,,,,,,,,,,,0.8612853084586949,,,0.982022600662426
2009_000096,,,,,,,,,0.030012258528004345,,,,,,,,,0.4915873315098228,,,0.7091564744038016
2009_000121,,,,,0.8027191344719204,,0.0,,,,,,,,,,,,,,0.9001057392930152
2009_000136,,,,,,,,,,,,,,,,,,,,0.0,0.9443248401983396
2009_000149,,0.23916737468066765,,,,,,,,,,,,,0.387913741213944,,,,,,0.9029817446875186
2009_000156,,,,,,,,,,,,0.7939967839772378,,,,,,,,,0.9791213123740913
2009_000201,,,,,0.8690329920324503,,,,,,,,,,,,,,,,0.9008558976196959
2009_000205,0.3965948327166067,,,,,,,,,,,,,,,,,,,,0.9349253731338018
2009_000219,,,,,,,,,,0.0662927688386945,,,,,0.2830515379907235,,,,,,0.7412780608344037
2009_000242,,,,,,,,,,,,,,,,,,0.6860151620299423,,,0.8554350730624197
2009_000309,,,,,,,,,,0.5873029901293643,,,,,0.11490683229768493,,,,,,0.7655413711579098
2009_000318,,,0.8454122340369321,,,,,,,,,,,,,,,,,,0.9785402336494275
2009_000335,,,,,,0.9231655611515222,0.7969063880916653,,,,,,,,,,,,,,0.9582583891999071
2009_000351,,0.27088922958728545,,,,,,,,,,,,,,,,,,,0.9637035577537509
2009_000354,,0.5631759336536706,,,,,,,,,,,,,,,,,,,0.6996303477261858
2009_000387,0.8631380407840656,,,,,,,,,,,,,,,,,,,,0.9811948968611055
2009_000391,,,,,,,,,0.22659601311565492,,,,,,,,,,,0.0,0.8276694418054268
2009_000412,,,,,,,,,,,,,0.7744585967794153,,,,,,,,0.9108775342253977
2009_000418,,,,,,,,,,,,,,,0.7468168056058504,0.0,,0.1409269214000402,,,0.791018073465084
2009_000421,,,,0.5247567881439704,,,,,,,,,,,0.48793595086106667,,,,,,0.9893254798054558
2009_000426,,,,,,0.9183492999249545,,,,,,,,,,,,,,,0.9715129164212694
2009_000440,0.808748518724258,,,,,,,,,,,,,,,,,,,,0.9860646003697799
2009_000446,,,,0.589472564109568,,,,,,,,,,,,,,,,,0.9174509231386071
2009_000455,,,,,,0.793373775077959,,,,,,,,,0.0,,,,,,0.9845236549238128
2009_000457,,0.20460998830686147,,,,,0.7928876244590527,,,,,,,,0.6652551125731744,,,,,,0.9185031986906523
2009_000469,,,,0.6351841151425246,,,,,,,,,,,,,,,,,0.8729716889593816
2009_000487,,,,,,,,,,,,,,,,,,0.6398541919753757,,,0.9320114464292167
2009_000488,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,0.7992272223792282
2009_000523,,,,,,,0.8934035355099549,,,,,,,,,,,,,,0.9364331806819521
2009_000573,,0.5770916892063019,,,0.0,,,,,,,,,,,,,,,,0.9525021409008959
2009_000619,,,0.8801923333719768,,,,,,,,,,,,,,,,,,0.989944721559992
2009_000628,,,,,,,,,,,,,,,,,,,0.8359622901778065,,0.9828052605008802
2009_000641,,,,,,,,,,0.8042481436535093,,,,,,,,,,,0.9827103513187485
2009_000664,,,0.7911332042403655,,,,,,,,,,,,,,,,,,0.954318096870834
2009_000675,,,,,,,,,,,,,,,,,0.7704017816261314,,,,0.9688763499787544
2009_000704,,,,,,,,,,,,,,,0.7566678386640296,,,,,0.0,0.7879463750383418
2009_000705,,,,,,,,,,,,,0.5999999999943423,,,,,,,,0.9864579038393441
2009_000712,,,,,,,,,,,,,,,,,,,0.7585961320170952,,0.927913558332654
2009_000716,,,,,,,,0.8104701972216516,,,,,,,,,,,,,0.8421842143110682
2009_000723,,,,0.6877324475465243,,,,,,,,,,,,,,,,,0.8695771292430795
2009_000727,,,,,,,,,,,,,0.4357327710108719,,0.24391910357688004,,,,,,0.957684154931407
2009_000730,,,,,,,,,,,,,,0.5731747804286567,0.00019563728846526814,,,,,,0.9824492424492544
2009_000731,,,,,,,,,,0.588197917520099,,,,,,,,,,,0.3734688046852135
2009_000732,,,,,,,,,,,,,,,,,,0.8790644446021328,,,0.9244062144574225
2009_000771,,,,,,,,,,0.9165323677756791,,,,,,,,,,,0.9413913023239455
2009_000825,,,,,,,0.6813907995161141,,,,,,,0.6105896889854336,0.6433613124730858,,,,,,0.9204329384224932
2009_000828,,,,0.8126842007057912,,,,,,,,,,,,,,,,,0.9824188462724966
2009_000839,,,,,,,,,,,,0.9518222943815906,,,,,,,,,0.703536309776145
2009_000840,,,,,0.4574573283440498,,,,,,,,,,,,,,,,0.8772992141801154
2009_000845,,,,,,,,,,,,,,,,,,,0.7265168247321909,,0.9726325193560359
2009_000879,,,0.8497292053928563,,,,,,,,,,,,,,,,,,0.9866290659789487
2009_000892,,,,,,,,,,,,0.8482738944316789,,,,,,,,,0.9898181729066667
2009_000919,,,,0.5264194289292281,,,,,,,,,,,,,,,,,0.9923878536915166
2009_000924,,,,,,,,,,,,,,,,,0.8654570094843511,,,,0.9699033599913082
2009_000931,,,,,,,,,,,,,0.7660298478403285,,,,,,,,0.9778192605286732
2009_000935,,,,,,,,,,,,0.7848819474053755,,,,,,,,,0.9027165527876886
2009_000964,,,,,,,,0.830544260237484,,,,,,,,,,,,,0.9887062597880046
2009_000989,,,,,,,,,,,,0.6683291770335472,,,,,,,,,0.9976548205030551
2009_000991,,,0.8487793125579591,,,,,,,,,,,,,,,,,,0.9557978415755289
2009_000998,,,0.0,,,,,,,,,,,,,,,,,,0.915771144594193
2009_001008,,,,,,,,0.6600251276859858,,,,,,,,,,,,,0.8088503763718153
2009_001082,,,,,,0.9213391297878933,,,,,,,,,,,,,,,0.8810777238837083
2009_001108,,,0.7907019477987743,,,,,,,,,,,,,,,,,,0.9952065800578964
2009_001160,,,0.8724783070300864,,,,,,,,,,,,,,,,,,0.9782288494146564
2009_001215,,,,,,,,,,,0.9069781686577543,,,,0.0,,,,,,0.003394284462899438
2009_001240,,,,,,,0.8821947873751319,,,,,,,,,,,,,,0.9890769187872597
2009_001255,,0.21855640626454464,,,,,0.1461513994907621,,,,,,,,,,,,,,0.6460101097554642
2009_001278,,,,,0.7554145700994221,,,,,,,,,,,,,,,,0.8945237418249107
2009_001299,,,,,,,,,0.6574550565603648,,,,,,0.764042421857561,,,,,,0.7351916376300704
2009_001300,,,,,,,,,,,,,,,,,,,0.8318456838145818,,0.9804255084903639
2009_001314,,,0.7778838287375383,,,,,,,,,,,,,,,,,,0.9969883422483313
2009_001332,0.8430835117736912,,,,,,,,,,,,,,,,,,,,0.9740974900417436
2009_001333,,,,,,,,,,,,,,,,,,,0.8884562302824519,,0.9060436077064576
2009_001363,,,,,,,,,,,,,,,,,,,,0.0,0.8641713460282063
2009_001391,,,,,,,,0.8476322048110527,,,,,,,,,,,,,0.9420512418702953
2009_001411,,,,,,,,0.8721845690402497,,,,,,,,,,,,,0.9431216254248169
2009_001433,,,,,,,,,,,,,0.5826366129336411,,0.6688244133548858,,,,,,0.9698164422084846
2009_001505,,,,,,,,,,,,,,,,,0.6502230059109009,,,,0.9162972536343029
2009_001535,,,,,,,,,,,,0.9418064475884801,,,,,,,,,0.628986170816584
2009_001536,,,,,,,0.0,,,,,,,,,,,,,,0.7906540340424104
2009_001565,,,0.9099327360995688,,,,,,,,,,,,,,,,,,0.9784338514160114
2009_001607,,,0.5767475378298298,,,,,,,,,,,,,,,,,,0.950245016807354
2009_001644,,,,,,,,,,,,,,,,0.0,,0.6115790060761248,,0.0,0.7123744716399556
2009_001663,,0.0,,,,,,,,,,,,,0.6868047982476901,,,,,,0.5798978265466099
2009_001683,,,0.8976165203097635,,,,,,,,,,,,,,,,,,0.9808513780329695
2009_001684,,,,,,,,,,,,,,,,0.0,,,,,0.7002679375516995
2009_001687,,,,,,,,,,,,0.8232807638647714,,,0.7117151461983465,,,,,,0.9343811335331926
2009_001718,,0.0,,,,,,,,,,,,,0.7768067727580704,,,,,,0.9671236996425525
2009_001731,,,,,,,,,,,,,,,,,,0.7402339439335661,,,0.9844680565233622
2009_001765,,,0.7493929583088891,,,,,,,,,,,,,,,,,,0.9854863390525613
2009_001768,,,,,,,,,,,,,,,0.15181932245650082,,0.48729528893948876,,,,0.9116896148759579
2009_001775,,,,,,,,,0.25322938163965136,,,,,,,0.0,,0.023543310408744172,,,0.6693768574669163
2009_001804,,,,,,0.9087690233706756,,,,,,,,,0.0,,,,,,0.9715394397025658
2009_001816,,,,,,0.8809646412620423,,,,,,,,,,,,,,,0.9539422626221146
2009_001818,,,,,0.535768951281659,,,,,,,,,,,,,,,,0.5921780655226575
2009_001850,0.8276839237012115,,,,,,,,,,,,,,,,,,,,0.9831912572341801
2009_001851,0.8598370443181154,,,,,,,,,,,,,,,,,,,,0.9844949749482763
2009_001854,,,,,,0.8846589025899348,,,,,,,,,0.5408761641758926,,,,,,0.8866203570094338
2009_001941,,,,0.7140273033903513,,,,,,,,,,,,,,,,,0.8071324839916767
2009_001991,,,,,,,,,,,,,,,,,0.8547143310218344,,,,0.942228180519118
2009_002012,,,,,,,,,,,,0.8573982465571401,,,,,,,,,0.9344985008076871
2009_002035,,,,,,,,,,0.7715478675755177,,,,,,,,,,,0.992358648595192
2009_002042,,,,,,,,,,,,,,,0.8235475578321485,,,,,,0.9877334331179837
2009_002082,,,,,,,,,,,,,,,,,0.7515881577325207,,,,0.9557288239675419
2009_002094,,,,,,,,,,,,,,,,,,,,0.0,0.81925455729125
2009_002097,,,,,,,,,,,,,0.6838394793852077,,,,,,,,0.9865261511702895
2009_002122,,,,,,,,,,0.8622632854961593,,,,,,,,,,,0.9679583008103243
2009_002150,,,,,,,,,,0.74151739211977,,,,,,,,,,,0.8657687257986726
2009_002155,,,,,,,,,,,,0.3810614337331266,,,,,,,,,0.9522473379895925
2009_002164,,,,,,,0.8645200671421805,,,,,,,,,,,,,,0.9711041482546189
2009_002165,,,,,,,,,,,,,0.0,,,,,,,,0.9738406658733835
2009_002171,,,,,,,,,,0.7963278688472372,,,,,,,,,,,0.9839804388104385
2009_002185,,,,,0.2729488220903138,,,,,,,,,,0.7580913526158752,,,,,,0.7036794112930672
2009_002202,,,,,,,,,,,,,,,,,,,0.8906582019441993,,0.976512008923222
2009_002221,,,,,,,,,,0.8965010882193428,,,,,,,,,,,0.8805396492938208
2009_002238,,,,,,0.7557258347061783,0.584493518956019,,,,,,,,0.0,,,,,,0.57022411183905
2009_002239,,,,,,,0.0,,,,,,,0.8265936662265134,0.49869853288572286,,,,,,0.8729952926604799
2009_002265,,,,,,,,,,,,,,,,,,,0.8337555414795504,,0.9534450401236666
2009_002268,,,,,,,,0.8948441418097596,,,,,,,,,,,,,0.9521943689976162
2009_002291,,,,,,,,,,,,,,,,,,,0.8406945230353505,,0.8984443695703744
2009_002295,,0.2230755803797414,,,,,,,,,,,,,,,,,,,0.9182438149095626
2009_002317,,,,,,,,,,,,,,0.7169575705953826,0.49496968485245535,,,,,,0.9875624255091014
2009_002320,0.7242250897868269,,,,,,,,,,,,,,,,,,,,0.9947412875451273
2009_002346,,,,,,,,,0.0,,,0.0,,,0.7512311440555159,,,0.3447659827867334,,,0.6018949081603097
2009_002366,,,,,,,,,,,,,,,,,,,,0.0,0.8432769775386336
2009_002372,,,,,0.16106785316660585,,,,,,,,,,0.8510313992471791,,,,,,0.8693444670604306
2009_002382,,,,,,,,,,,,,,0.6520763187420706,0.45822461877162274,,,,,,0.8664103111863828
2009_002390,,,,,,,,,,,,,,,,,,0.23814844373456076,,,0.7811212090746973
2009_002415,,,,,,,,,0.4210129310341338,,0.33358744561315384,,,,,,,,,,0.510452195614106
2009_002445,,,,,,,,,,,,0.8331133113265505,,,,,,,,,0.9899985171620588
2009_002487,,,,,,,,,0.27952789335026096,,0.4525924847039572,,,,,0.0,,,,,0.8223583260102937
2009_002521,,,,,0.8223304347797484,,,,,,,,,,,,,,,,0.9837757989684697
2009_002527,,,,,,,,0.6071620579214905,,,,,,,,,,,,,0.9054285162600989
2009_002535,,,,,,0.9092895540841759,,,,,,,,,,,,,,,0.9865207444498652
2009_002539,,,,,,,,,,,,0.8236569073307858,,,,,,,,,0.980340501922179
2009_002549,,,,,,,,,,0.7469974545558132,,,,,,,,,,,0.9626775994904395
2009_002562,,,,,,,,,,,,,,,,,,,,0.0,0.48784891764298105
2009_002568,,,,,,,,,,,,,,,,,,,0.8973514779032816,,0.8992933916341497
2009_002571,,,,,,,,,0.25519654249740603,,0.0,,,,,0.0,,0.2947566170037112,,,0.6372752668142416
2009_002573,,,,,0.0,,,,,,,,,,,,,,,0.0,0.9204378995023302
2009_002584,,,,,,,,,,,,,,,0.5457251303881769,0.0,,,,,0.7494368362708731
2009_002591,,,,0.5770750988015574,,,,,,,,,,,,,,,,,0.9885987343401841
2009_002594,,,,,0.6833952911913972,,,,,,,,,,,,,,,,0.2559932694587123
2009_002604,,,0.504543924587528,,,,,,,,,,,,,,,,,,0.9914408949987692
2009_002618,,,,,,,0.6655704356648057,,,,,,,,,,,,,,0.9430842386143544
2009_002635,,,,,,,,,,0.7763558805547199,,,,,,,,,,,0.9838454194326998
2009_002638,,,,,,,,,,,,,,,,,,,0.8951090238163099,,0.9403886866949417
2009_002649,,,,,0.5226884396173036,,,,,,,,,,0.6523845007421182,,,,,,0.37306528642465797
2009_002651,,,,,,,,,,,,,,0.7347489190430465,0.541401273877513,,,,,,0.9907870663668767
2009_002727,,,,0.2261336244133982,,,,,,,,,,,,,,,,,0.90327584423889
2009_002732,,,,,0.47426796804626736,,,,,,,,,,0.8193714301940562,,,0.0,,,0.2547481137626768
2009_002749,,,,,0.27728215635583275,,,,,,,,,,,,,,,,0.4041779081348258
2009_002753,,,,,,,,0.8011353987219458,,,,,,,,,,,,,0.9704845814971866
2009_002771,,,,,,,,,,,,,,,,0.0,,,,,0.9571431477859715
2009_002808,0.8105095042733058,,,,,,,,,,,,,,,,,,,,0.9203980099495029
2009_002856,,,,,0.8495114738110676,,,,,,,,,,,,,,,,0.802932131597262
2009_002887,,,,,,,,,,,,,,,,,,,0.16326369727982323,,0.7129923659219327
2009_002888,0.6328662793505205,,,,,,,,,,,,,,,,,,,,0.9652803773296366
2009_002928,,0.4144284582545439,,,,,,,,,,,,,,0.0,,,,,0.9239628249160005
2009_002936,,,,,,,,0.8460391212020533,,,,,,,,,,,,,0.9739636163169934
2009_002975,,,,,,,,,,,,,0.777090931567911,,,,,,,,0.9495614676209987
2009_002982,,,,,,,,,,,,,,,,,,,0.9039697288563151,,0.9491076688043674
2009_002990,,,,,,,0.9206779661000523,,,,,,,,,,,,,,0.9766224453201254
2009_003003,,,,,0.6775713540624111,,0.5833615232190031,,,,0.604554540821141,,,,0.5046420919600909,,,,,,0.4313262443728471
2009_003005,0.765432667923261,,,,,,,,,,,,,,,,,,,,0.9799560301501382
2009_003043,,,,0.5981987675746658,,,,,,,,,,,0.0,,,,,,0.9585454465138208
2009_003059,,,,,,,,,,0.8324349602493847,,,,,,,,,,,0.8339469152650764
2009_003063,,,,,,,,,,,,0.7844907946819827,,,,,,,,,0.9824058602864955
2009_003065,,0.2714681440405614,,,,,,,,,,,,,0.7146764985642878,,,,,,0.9762729647313215
2009_003071,,,,,,,,,0.17832182464876198,,0.6700244352457612,,,,0.7219190140781521,,,,,,0.7896311384097794
2009_003080,,,,0.7065536354723106,,,,,,,,,,,,,,,,,0.9657806751585043
2009_003105,,,,,,,,,,,,,,,,,,,0.9053708439879173,,0.9686389114480497
2009_003123,,,,,,,,,0.35798203178166366,,0.6319421070293508,,,,,,,0.7880340380721326,,,0.9027765535471552
2009_003193,,0.3481292932098465,,,,,,,,,,,,,,,,,,,0.9479980783421323
2009_003196,,,,,,,,,,,,,,0.8712452681732892,,,,,,,0.9882770226238231
2009_003217,,,,,,,,,,,,0.8690792845094583,,,,,,,,,0.9279819528341329
2009_003224,,0.4712503626328075,,,,,,,,,,,,,,,,,,,0.9360606684670939
2009_003241,,,,,,,,,,,,0.8220583852691579,,,,,,,,,0.8691345785932822
2009_003269,,,,,0.7645917094029587,,0.33830673143258955,,,,,,,,0.8948269846793511,,,,,,0.9111027314927678
2009_003273,,,0.8478835528619993,,,,,,,,,,,,,,,,,,0.9435988470182933
2009_003299,,,,,,,,,,,,,,,,,,,0.6972985141812308,,0.914208765311874
2009_003304,,,,,,0.9303470561282755,,,,,,,,,,,,,,,0.9547169449048598
2009_003311,,,,,,,,,,,,,,,,,,,0.8143224607119851,,0.8992443147366386
2009_003323,,,,,,,,,,,,,0.6104574080186839,,0.3564818136139143,,,,,,0.9231886788706027
2009_003343,,0.1220169308404945,,,,,,,,,,,,,,,,,,,0.5970143044351398
2009_003378,,,0.7398042860246561,,,,,,,,,,,,,,,,,,0.9518243987299299
2009_003387,,,,,,,0.8851399515267724,,,,,,,,,,,,,0.0,0.8746563401052146
2009_003406,,,,,,,0.9428167566158168,,,,,,,,,,,,,,0.9752713339051587
2009_003433,,,,,,,,,,,,,,,,,,,0.6469301040989017,,0.8716406155332173
2009_003450,,,0.7729360276616248,,,,,,,,,,,,,,,,,,0.9696498054469357
2009_003466,,,,,,,,,,,,0.39009287925620156,,,,,,,,,0.8738976306981903
2009_003481,,,,,,,,,,,,,0.026546132874080797,,,,,,,,0.9500003494517442
2009_003494,,,,,,,,,0.28043431749956976,,,,,,0.7832718824163258,,,,,,0.8662752288624488
2009_003498,,,0.7123067010271031,,,,,,,,,,,,,,,,,,0.962806642967455
2009_003504,,,,0.7244597079102075,,,,,,,,,,,,,,,,,0.9408330764482243
2009_003507,,,,,,,,,0.4611426733824235,,0.5596442808919985,,,,,0.0,,,,,0.9118441777095699
2009_003517,,,,,0.8888579327470717,,,,,,,,,,,,,,,,0.9875054539678529
2009_003523,,,,,,,,,,,,,,,,,,,,0.0,0.11714199047900684
2009_003542,,,,,,,,,,0.9193627079847921,,,,,,,,,,,0.9698483482377936
2009_003549,,,,,,,0.7454446378959005,,,,,,,,,,,,,,0.7295490764830379
2009_003551,,,,,,,,,,,,,,,,,,,,0.0,0.459388732909981
2009_003564,,,,,,,,,,,,,,,,0.0,,0.695349093947521,,,0.7801120353075673
2009_003569,,,,,,,,,,0.12716015784373955,,,,,,,,,,,0.968457313306045
2009_003576,,,,,,,,,,,,,,0.6894466283571268,0.8285714285663375,,,,,,0.9734409532039503
2009_003589,,,,,,,0.9118356957901261,,,,,,,,,,,,,,0.9758796603108858
2009_003607,,,,,,,,,,,,,,,,,,0.6110395132509131,,,0.6503313627607455
2009_003640,,,0.8870451350894618,,,,,,,,,,,,,,,,,,0.9805589565009405
2009_003666,,,,,,,,,,,,,,,,,0.8177980224401338,,,,0.9517411446262969
2009_003696,0.7814411572316338,,,,,,,,,,,,,,,,,,,,0.9708594472407205
2009_003703,,,,,,0.907693387616515,,,,,,,,,,,,,,,0.9615158765624926
2009_003707,,,,0.6264775413576945,,,,,,,,,,,,,,,,,0.9845640360166914
2009_003756,,,,,,,,,,,,0.8819888417967077,,,,,,,,,0.8956369179923728
2009_003771,,,,,,,,0.8985217453381453,,,,,,,,,,,,,0.9797803742667931
2009_003773,,,,,,,,,,0.8312303343812797,,,,,,,,,,,0.9055192995103734
2009_003804,,,,,,,,,,,,,0.0,,,,,,,,0.9788426115425586
2009_003806,0.8133190318480934,,,,,,,,,,,,,,,,,,,,0.9858883376242003
2009_003810,,,,,,,,,,,,0.12974243220659573,,,,,,,,,0.805859059627999
2009_003849,,,,,,,,,0.4165093746041493,,0.4995829858131846,,,,0.8601939127568762,,,,,,0.9299146479990407
2009_003857,,,,,,,,,,,,,,,,,,,,0.0,0.9183197021479704
2009_003858,,,0.39605953835912805,,,,,,,,,,,,,,,,,,0.953666180796424
2009_003895,,,,,,,,,0.0,,,,,,0.0,,,0.405181720040751,,0.0,0.7089591762074828
2009_003903,,,,,,,,,,,,,0.6520250440205699,,,,,,,,0.9434517183594768
2009_003904,,,,,,,,0.9158130993656074,,,,,,,,,,,,,0.9614803795606633
2009_003928,,,,,,,,,,,,0.45585038756323726,,,,,,,,,0.9274182688706379
2009_003938,,,,,,,,,,,,,,,,,,,0.8471962403574979,,0.9539697671246119
2009_003971,,0.4277367981763828,,,,,,,,,,,,,,,,,,,0.8975994133763898
2009_003991,,,,,,,,,0.3213102338320429,,0.7490422620811855,,,,0.4850144796047416,,,,,,0.8891830943084622
2009_004021,,,0.7641661500215231,,,,,,,,,,,,,,,,,,0.9819602998796836
2009_004033,,,,,,,,,,,,0.7404109588872052,,,,,,,,,0.9779145628859262
2009_004043,,,,,,,,,,,,,,0.7703456967933688,0.670783009901813,,,,,,0.9806126189292073
2009_004070,,,,,,,,,,,,,,,,,0.7815126049982346,,,,0.9952508193100891
2009_004072,,,,,,0.8749222105847677,,,,,,,,,0.0,,,,,,0.8194735189438723
2009_004084,,,0.7754788836424971,,,,,,,,,,,,,,,,,,0.9848490732465008
2009_004099,,,,,,,,0.0,,,,,,,,,,0.9068819102858607,,,0.9335213755308436
2009_004125,,,,0.4619084671396908,,,,,,,,,,,0.0,,,,,,0.9196256653456003
2009_004140,,,,,,,,,0.08347178305353053,,0.35392159905590814,,,,,,,0.06962540716470633,,,0.8751360503077192
2009_004217,,,,,,,,,0.4854977789264307,,,,,,,,,,,,0.970354535325738
2009_004221,,,,,,,,,,,,,,,0.775980291518062,,,,,,0.8759321041232856
2009_004247,,,,,0.0,,,,,,,,,,,,,,,,0.9500113224632791
2009_004248,,,,,,,,0.7891908470226302,,,,,,,,,,,,,0.7890780473930221
2009_004255,,,,,,,,,,,,,,,,,,,0.8605124537528221,,0.9546982363487854
2009_004298,,,,,,,,,,,,,,,,,,0.8581779167096824,,,0.948282919076935
2009_004324,,,,,0.0,,,,,,,,,,,,,,,,0.7329328734892921
2009_004455,,,,,,,0.0,,,,,,,0.7508545547753571,,,,,,,0.9539681720676702
2009_004494,,,,,,,0.6999345549623702,,,,,,,,,,,,,,0.990817388393623
2009_004497,,,,,,,,,,,,,0.9145628130560102,,,,,,,,0.8594204446966779
2009_004504,,,,,,,,0.8420849157418369,,,,,,,,,,,,,0.552373428991024
2009_004507,,,,,,,,,,,,0.9168131692486079,,,0.7427734482908154,,,,,,0.9204469674940406
2009_004509,,,0.0,,,,,,,,,,,,,,,,,,0.9678936154575775
2009_004540,,,0.6335827944442811,,,,,,,,,,,,,,,,,,0.9512989613644027
2009_004568,,,0.6751874062917902,,,,,,,,,,,,,,,,,,0.9471262459451119
2009_004579,,,,,0.5414116632957322,,,,,,,,,,,,,,,,0.3292097220197158
2009_004581,,,,,,,,,,,,0.7126081582145194,,,,,,,,,0.5895548223072485
2009_004590,,,,,,0.8885031752806941,,,,,,,,,,,,,,,0.9496538250299811
2009_004592,,,,,,,,,,,,0.8525588396219721,,,,,,,,,0.9699500270931604
2009_004594,,,,,,,0.9048795640006426,,,,,,,,,,,,,,0.9715053427473674
2009_004635,,,,0.5936229402826103,,,,,,,,,,,,,,,,,0.9925600340820098
2009_004653,0.749382280255041,,,,,,,,,,,,,,,,,,,,0.9936750580696666
2009_004687,,,,,,,,,0.0,,,,,,,,,0.5455202909320077,,,0.8100814158408357
2009_004721,,,,,,,,0.758599493187196,,,,,,,,,,,,,0.15846717492977888
2009_004730,,,,,,,,,,,,,,,,,,,0.7432859016038886,,0.9750885453770665
2009_004732,,,,,,0.9022071111610352,,,,,,,,,,,,,,,0.9763680918985332
2009_004738,,,,,,,,,,,,,,0.7473321741476685,0.5804683038197548,,,,,,0.9898755072556642
2009_004748,,,,,,,0.8782593375602564,,,,,,,,,,,,,,0.9403403762560729
2009_004789,,,,,,0.8046935483864478,,,,,,,,,,,,,,,0.7461996535288586
2009_004799,,,,,,,,,,,,,,,,,,,0.5830428336715829,,0.9319204378712005
2009_004801,,,,,,,,,,,,,,0.2102372233704009,0.0,,,,,,0.9598723628928629
2009_004848,,0.2118520482552575,,,,,,,,,,,,,0.6597967450738412,,,,,,0.951837337749859
2009_004859,,,,,,,,,0.1226521972448791,,0.5193413552874993,,,,0.6591282661660173,,,,,,0.559908396945995
2009_004867,,,,,,0.9261446144603347,,,,,,,,,,,,,,,0.9585369452561313
2009_004882,,0.15163534690129044,,,,,,,,,,,,,,,,,,,0.8595417674678834
2009_004886,,,0.7168892380147927,,,,,,,,,,,,,,,,,,0.980785741776368
2009_004895,,,0.6725220484133396,,,,,,,,,,,,,,,,,,0.9185667752437243
2009_004942,,,,,,,,,,,,,0.8105406833380143,,,,,,,,0.9567551931728184
2009_004969,0.11868504990164273,,,,,,,,,,,,,,,,,,,,0.8406647014317478
2009_004987,,,,,,,,,,,,,,0.5825804861999729,0.7602012297287847,,,,,,0.9483991602145726
2009_004993,,,,,,,,,,,,,,,,,,0.7395244229955248,,0.0,0.8175339013784434
