,id,ftype,image_loc,mask_loc,height,width,area,aeroplane_sum,bicycle_sum,bird_sum,boat_sum,bottle_sum,bus_sum,car_sum,cat_sum,chair_sum,cow_sum,diningtable_sum,dog_sum,horse_sum,motorbike_sum,person_sum,pottedplant_sum,sheep_sum,sofa_sum,train_sum,tvmonitor_sum,background_sum,border_sum,major_label,major_num,aeroplane_prop,bicycle_prop,bird_prop,boat_prop,bottle_prop,bus_prop,car_prop,cat_prop,chair_prop,cow_prop,diningtable_prop,dog_prop,horse_prop,motorbike_prop,person_prop,pottedplant_prop,sheep_prop,sofa_prop,train_prop,tvmonitor_prop,background_prop,border_prop,aeroplane_cnt,bicycle_cnt,bird_cnt,boat_cnt,bottle_cnt,bus_cnt,car_cnt,cat_cnt,chair_cnt,cow_cnt,diningtable_cnt,dog_cnt,horse_cnt,motorbike_cnt,person_cnt,pottedplant_cnt,sheep_cnt,sofa_cnt,train_cnt,tvmonitor_cnt,background_cnt,border_cnt,use_image,cluster_num_16
2255,2009_002727,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002727.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002727.png,327,500,163500,0,0,0,5348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155951,2201,boat,4,0.0,0.0,0.0,0.03270948012232416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95382874617737,0.01346177370030581,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2256,2009_002732,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002732.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002732.png,333,500,166500,0,0,0,0,4390,0,0,0,0,0,0,0,0,0,61110,0,0,83691,0,0,5396,11913,sofa,18,0.0,0.0,0.0,0.0,0.026366366366366367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702702702702705,0.0,0.0,0.5026486486486487,0.0,0.0,0.03240840840840841,0.07154954954954955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,2
2257,2009_002749,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002749.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002749.png,500,224,112000,0,0,0,0,21788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86632,3580,bottle,5,0.0,0.0,0.0,0.0,0.19453571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735,0.031964285714285716,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2258,2009_002753,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002753.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002753.png,500,375,187500,0,0,0,0,0,0,0,33264,0,0,0,0,0,0,0,0,0,0,0,0,148371,5865,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791312,0.03128,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2259,2009_002771,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002771.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002771.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059,0,0,0,0,179074,6367,pottedplant,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010981333333333333,0.0,0.0,0.0,0.0,0.9550613333333333,0.03395733333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,0
2260,2009_002808,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002808.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002808.png,500,333,166500,58168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100518,7814,aeroplane,1,0.34935735735735735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037117117117117,0.04693093093093093,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2261,2009_002856,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002856.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002856.png,500,333,166500,0,0,0,0,22780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138218,5502,bottle,5,0.0,0.0,0.0,0.0,0.13681681681681682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301381381381382,0.033045045045045046,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2262,2009_002887,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002887.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002887.png,243,500,121500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37896,0,79345,4259,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31190123456790125,0.0,0.6530452674897119,0.03505349794238683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
2263,2009_002888,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002888.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002888.png,333,500,166500,13230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141271,11999,aeroplane,1,0.07945945945945945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8484744744744744,0.07206606606606607,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2264,2009_002928,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002928.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002928.png,375,500,187500,0,16346,0,0,0,0,0,0,0,0,0,0,0,0,0,1772,0,0,0,0,149373,20009,bicycle,2,0.0,0.08717866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009450666666666666,0.0,0.0,0.0,0.0,0.796656,0.10671466666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,0
2265,2009_002936,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002936.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002936.png,375,500,187500,0,0,0,0,0,0,0,16861,0,0,0,0,0,0,0,0,0,0,0,0,167682,2957,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08992533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894304,0.015770666666666665,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2266,2009_002975,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002975.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002975.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,38361,0,0,0,0,0,0,0,120674,7465,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303963963963964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7247687687687687,0.04483483483483484,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,13
2267,2009_002982,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002982.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002982.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42633,0,137792,7075,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227376,0.0,0.7348906666666667,0.037733333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
2268,2009_002990,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_002990.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_002990.png,335,500,167500,0,0,0,0,0,0,51645,0,0,0,0,0,0,0,0,0,0,0,0,0,111137,4718,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.3083283582089552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635044776119403,0.02816716417910448,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,9
2269,2009_003003,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003003.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003003.png,500,375,187500,0,0,0,0,37759,0,41261,0,0,0,45730,0,0,0,15052,0,0,0,0,0,32256,15442,diningtable,11,0.0,0.0,0.0,0.0,0.20138133333333333,0.0,0.22005866666666668,0.0,0.0,0.0,0.24389333333333332,0.0,0.0,0.0,0.08027733333333334,0.0,0.0,0.0,0.0,0.0,0.172032,0.08235733333333334,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,9
2270,2009_003005,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003005.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003005.png,333,500,166500,16982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142573,6945,aeroplane,1,0.10199399399399399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562942942942943,0.04171171171171171,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2271,2009_003043,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003043.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003043.png,375,500,187500,0,0,0,12260,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,167089,8083,boat,4,0.0,0.0,0.0,0.06538666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003626666666666667,0.0,0.0,0.0,0.0,0.0,0.8911413333333333,0.04310933333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
2272,2009_003059,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003059.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003059.png,333,500,166500,0,0,0,0,0,0,0,0,0,103414,0,0,0,0,0,0,0,0,0,0,49530,13556,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211051051051051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2974774774774775,0.08141741741741741,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,8
2273,2009_003063,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003063.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003063.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,13845,0,0,0,0,0,0,0,0,169372,4283,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9033173333333333,0.022842666666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,0
2274,2009_003065,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003065.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003065.png,369,500,184500,0,2452,0,0,0,0,0,0,0,0,0,0,0,0,7128,0,0,0,0,0,166955,7965,person,15,0.0,0.013289972899728997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038634146341463414,0.0,0.0,0.0,0.0,0.0,0.9049051490514906,0.04317073170731707,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
2275,2009_003071,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003071.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003071.png,333,500,166500,0,0,0,0,0,0,0,0,20790,0,53747,0,0,0,10721,0,0,0,0,0,74299,6943,diningtable,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12486486486486487,0.0,0.3228048048048048,0.0,0.0,0.0,0.06439039039039039,0.0,0.0,0.0,0.0,0.0,0.4462402402402402,0.0416996996996997,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,12
2276,2009_003080,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003080.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003080.png,500,375,187500,0,0,0,24071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155864,7565,boat,4,0.0,0.0,0.0,0.12837866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8312746666666667,0.04034666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2277,2009_003105,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003105.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003105.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46579,0,136555,4366,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24842133333333333,0.0,0.7282933333333333,0.023285333333333335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
2278,2009_003123,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003123.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003123.png,375,500,187500,0,0,0,0,0,0,0,0,1887,0,11695,0,0,0,0,0,0,46516,0,0,120428,6974,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010064,0.0,0.062373333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.24808533333333332,0.0,0.0,0.6422826666666667,0.03719466666666667,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,True,2
2279,2009_003193,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003193.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003193.png,375,500,187500,0,10724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154719,22057,bicycle,2,0.0,0.057194666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825168,0.11763733333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2280,2009_003196,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003196.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003196.png,374,500,187000,0,0,0,0,0,0,0,0,0,0,0,0,0,17818,0,0,0,0,0,0,164942,4240,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09528342245989305,0.0,0.0,0.0,0.0,0.0,0.0,0.882042780748663,0.02267379679144385,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,0
2281,2009_003217,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003217.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003217.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,38099,0,0,0,0,0,0,0,0,140813,8588,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20319466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7510026666666667,0.045802666666666665,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2282,2009_003224,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003224.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003224.png,375,500,187500,0,17065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147565,22870,bicycle,2,0.0,0.09101333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7870133333333333,0.12197333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2283,2009_003241,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003241.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003241.png,500,333,166500,0,0,0,0,0,0,0,0,0,0,0,73401,0,0,0,0,0,0,0,0,88215,4884,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44084684684684683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298198198198198,0.029333333333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2284,2009_003269,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003269.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003269.png,375,500,187500,0,0,0,0,5738,0,3584,0,0,0,0,0,0,0,57371,0,0,0,0,0,114644,6163,person,15,0.0,0.0,0.0,0.0,0.030602666666666667,0.0,0.019114666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3059786666666667,0.0,0.0,0.0,0.0,0.0,0.6114346666666667,0.032869333333333334,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
2285,2009_003273,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003273.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003273.png,375,500,187500,0,0,74988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103340,9172,bird,3,0.0,0.0,0.399936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511466666666667,0.048917333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2286,2009_003299,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003299.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003299.png,332,500,166000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33029,0,126532,6439,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989698795180723,0.0,0.7622409638554217,0.038789156626506026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
2287,2009_003304,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003304.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003304.png,339,500,169500,0,0,0,0,0,74902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89500,5098,bus,6,0.0,0.0,0.0,0.0,0.0,0.4418997050147493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528023598820059,0.03007669616519174,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,6
2288,2009_003311,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003311.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003311.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45476,0,113935,7089,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731291291291291,0.0,0.6842942942942943,0.042576576576576576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
2289,2009_003323,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003323.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003323.png,500,422,211000,0,0,0,0,0,0,0,0,0,0,0,0,21495,0,5747,0,0,0,0,0,176856,6902,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10187203791469195,0.0,0.02723696682464455,0.0,0.0,0.0,0.0,0.0,0.8381800947867298,0.03271090047393365,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,0
2290,2009_003343,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003343.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003343.png,500,299,149500,0,9552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124640,15308,bicycle,2,0.0,0.06389297658862876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337123745819398,0.10239464882943144,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2291,2009_003378,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003378.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003378.png,468,500,234000,0,0,33301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194668,6031,bird,3,0.0,0.0,0.1423119658119658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83191452991453,0.025773504273504274,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2292,2009_003387,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003387.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003387.png,375,500,187500,0,0,0,0,0,0,78313,0,0,0,0,0,0,0,0,0,0,0,0,3074,98301,7812,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.41766933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016394666666666665,0.524272,0.041664,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9
2293,2009_003406,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003406.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003406.png,285,500,142500,0,0,0,0,0,0,44207,0,0,0,0,0,0,0,0,0,0,0,0,0,94109,4184,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.3102245614035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6604140350877193,0.02936140350877193,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,9
2294,2009_003433,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003433.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003433.png,363,500,181500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45899,0,128839,6762,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528870523415978,0.0,0.7098567493112947,0.03725619834710744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
2295,2009_003450,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003450.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003450.png,500,409,204500,0,0,28717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172297,3486,bird,3,0.0,0.0,0.14042542787286064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425281173594132,0.017046454767726163,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2296,2009_003466,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003466.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003466.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,48338,0,0,0,0,0,0,0,0,133101,6061,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578026666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709872,0.03232533333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2297,2009_003481,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003481.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003481.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,34405,0,0,0,0,0,0,0,123882,8213,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20663663663663664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440360360360361,0.04932732732732733,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,13
2298,2009_003494,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003494.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003494.png,500,375,187500,0,0,0,0,0,0,0,0,10787,0,0,0,0,0,32570,0,0,0,0,0,122327,21816,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05753066666666667,0.0,0.0,0.0,0.0,0.0,0.17370666666666668,0.0,0.0,0.0,0.0,0.0,0.6524106666666667,0.116352,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
2299,2009_003498,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003498.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003498.png,365,500,182500,0,0,16752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161115,4633,bird,3,0.0,0.0,0.09179178082191781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828219178082192,0.025386301369863015,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2300,2009_003504,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003504.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003504.png,334,500,167000,0,0,0,23320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135154,8526,boat,4,0.0,0.0,0.0,0.13964071856287424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093053892215569,0.051053892215568865,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
